dataset_name	resultID	runID	assayID	pcrChemistryID	extractID	wellLocation	sampleName	copyNumber	control	userProvidedThresholdValue	CqvaluewithUserThreshold	systemCalculatedThresholdValue	systemCalculatedCqValue	userProvidedCqValue	CqIntensitySystemCalculated	rSquared	Cycle_Number1	Cycle_Number2	Cycle_Number3	Cycle_Number4	Cycle_Number5	Cycle_Number6	Cycle_Number7	Cycle_Number8	Cycle_Number9	Cycle_Number10	Cycle_Number11	Cycle_Number12	Cycle_Number13	Cycle_Number14	Cycle_Number15	Cycle_Number16	Cycle_Number17	Cycle_Number18	Cycle_Number19	Cycle_Number20	Cycle_Number21	Cycle_Number22	Cycle_Number23	Cycle_Number24	Cycle_Number25	Cycle_Number26	Cycle_Number27	Cycle_Number28	Cycle_Number29	Cycle_Number30	Cycle_Number31	Cycle_Number32	Cycle_Number33	Cycle_Number34	Cycle_Number35	Cycle_Number36	Cycle_Number37	Cycle_Number38	Cycle_Number39	Cycle_Number40	Cycle_Number41	Cycle_Number42	Cycle_Number43	Cycle_Number44	Cycle_Number45	Cycle_Number46	Cycle_Number47	Cycle_Number48	Cycle_Number49	Cycle_Number50	Cycle_Number51	Cycle_Number52	Cycle_Number53	Cycle_Number54	Cycle_Number55	Cycle_Number56	Cycle_Number57	Cycle_Number58	Cycle_Number59	Cycle_Number60	Cycle_Number61	Cycle_Number62	Cycle_Number63	Cycle_Number64	Cycle_Number65	Cycle_Number66	Cycle_Number67	Cycle_Number68	Cycle_Number69	Cycle_Number70	runRecordedBy	runDate	runTime	runPlatform	machineID	reactionConditions	reactionVolume	templateAmount	forwardPrimerBatch	reversePrimerBatch	dNTPConcentration	primerConcentration	probeConcentration	Mg2+Concentration	polymeraseBatch	polymeraseConcentrations	thermocyclerParameters	pcrDataNotes	taxonID	establishmentMeans	assayName	assayOwnership	assayDescription	assayCitation	assayDate	geneTarget	geneSymbol	dilutions	replicates	primerR	primerF	probe	ampliconLength (bp)	probeFluorescentTag	dye(s)	quencher	probeModification	kingdom	phylum	class	order	family	genus	subgenus	species	vernacularName	organismScope	replicateID	extractName	analyst	extractionDate	extractionTime	location	extractionMethod	methodCitation	extractionNotes	tubePlateID	frozen	fixed	dnaStorageLocation	extractMethodOfStorage	dnaVolume	quantificationMethod	concentration(ng/ul)	stationID	collectorName	replicateName	collectionDate	collectionTime	storageID	DateOfStorage	methodOfStorage	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	flowRate(m/s)	filterType	filtrationDuration(mins)	volumeFiltered	processLocation	replicationNumber	riparianVegetationPercentageCover	dissolvedOxygen(mg/L)	waterTemperature(C)	pH	TSS(mg/L)	EC(uS/cm)	turbidity(NTU)	discharge	tide	chlorophyl	salinity(ppt)	contaminants(ng/g)	traceMetals(mg/kg)	organicContent(%)	microbialActivity	grainSize	replicateDataNotes	siteID	stationName	decimalLongitude	decimalLatitude	geographicRegionID	locality	estimatedPerimeter	estimatedSurfaceArea(m2)	siteType	siteLength(m2)	projectID	continent	country	stateProvince	municipality	projectCreationDate	projectName	projectRecordedBy	projectOwner	projectContactEmail	projectDescription	InstitutionID	projectDataNotes	standardCurveID	standardCurveName	SCdate	SCrecordedBy	SCdataNotes
Cytochrome B.1	tr		A	B	A	A	A01	Neg	NA	Y		No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.449363	5.530367	5.53184	5.540677	5.542149	5.55835	5.550986	5.574551	5.55835	5.574551	5.570133	5.604007	5.592225	5.592225	5.599589	5.608425	5.617262	5.609898	5.633463	5.63199	5.630517	5.633463	5.639354	5.640827	5.649664	5.657028	5.659973	5.664392	5.670283	5.676174	5.690902	5.686484	5.701212	5.699739	5.699739	5.710049	5.729195	5.724777	5.739505	5.739505																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		A	Neg	Tzitziki													qPCR on mic		I	Tzitziki	Neg	2018-06-11		Neg																																B	Lab	80.2262	43.5327	A	Guelph University			University		Keji	North America	Canada	Ontario	Guelph	2018-06-21	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.2	tr		A	B	A	B	A02	Neg	NA	Y		No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.626099	5.729195	5.729195	5.739505	5.727722	5.751287	5.739505	5.757178	5.733613	5.751287	5.746869	5.768961	5.757178	5.758651	5.76307	5.768961	5.785162	5.783689	5.804308	5.807254	5.808726	5.813145	5.827873	5.835237	5.842601	5.85291	5.86322	5.875002	5.885312	5.88973	5.911822	5.91035	5.933914	5.932442	5.944224	5.951588	5.97368	5.970734	5.989881	5.992826																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		B	Neg	Tzitziki													qPCR on mic		I	Tzitziki	Neg	2018-06-11		Neg																																B	Lab	80.2262	43.5327	A	Guelph University			University		Keji	North America	Canada	Ontario	Guelph	2018-06-21	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.3	tr		A	B	A	C	A03	125 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.204878	5.285882	5.302083	5.313865	5.309447	5.335957	5.328593	5.34774	5.334484	5.353631	5.350685	5.381614	5.366886	5.368359	5.377196	5.387505	5.393397	5.388978	5.406652	5.412543	5.415489	5.419907	5.428744	5.430217	5.452309	5.4582	5.461145	5.480292	5.487656	5.500911	5.517112	5.524476	5.537731	5.555405	5.562769	5.573078	5.593697	5.606953	5.606953	5.630517																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		C	EE-18-125	Tzitziki													qPCR on mic		A	Tzitziki	125 A	2018-06-11		EE-18-125																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.4	tr		A	B	A	D	A04	126 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.606953	5.70563	5.692375	5.710049	5.708576	5.717413	5.714467	5.726249	5.71594	5.733613	5.732141	5.748341	5.746869	5.755706	5.764542	5.764542	5.776325	5.770434	5.785162	5.788107	5.78958	5.795471	5.804308	5.810199	5.824927	5.833764	5.844074	5.867638	5.876475	5.886785	5.902986	5.920659	5.930969	5.94717	5.956006	5.967789	5.981044	5.994299	5.994299	6.011973																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		D	EE-18-126	Tzitziki													qPCR on mic		A	Tzitziki	126 A	2018-06-11		EE-18-126																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.5	tr		A	B	A	E	A05	127 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.975121	5.06938	5.095891	5.107673	5.119456	5.131238	5.137129	5.150384	5.150384	5.156276	5.165112	5.171004	5.172476	5.187204	5.20046	5.201932	5.204878	5.204878	5.219606	5.228443	5.22697	5.232861	5.244644	5.252008	5.268208	5.272627	5.281464	5.297664	5.306501	5.315338	5.328593	5.338903	5.343321	5.358049	5.360995	5.372777	5.372777	5.391924	5.394869	5.403706																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		E	EE-18-127	Tzitziki													qPCR on mic		A	Tzitziki	127 A	2018-06-11		EE-18-127																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.6	tr		A	B	A	F	A06	128 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.514134	4.667306	4.670251	4.70118	4.707071	4.724745	4.730636	4.743891	4.74831	4.752728	4.768929	4.77482	4.773347	4.78513	4.799858	4.810167	4.814586	4.82195	4.838151	4.838151	4.844042	4.846987	4.852879	4.861715	4.869079	4.872025	4.877916	4.889699	4.901481	4.910318	4.914736	4.914736	4.930937	4.926519	4.936828	4.933883	4.938301	4.953029	4.961866	4.964811																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		F	EE-18-128	Tzitziki													qPCR on mic		A	Tzitziki	128 A	2018-06-11		EE-18-128																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.7	tr		A	B	A	G	A07	129 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.780711	4.88528	4.907372	4.923573	4.929464	4.939774	4.944192	4.948611	4.947138	4.953029	4.966284	4.973648	4.970703	4.978067	4.994267	5.004577	5.011941	5.01636	5.035506	5.036979	5.044343	5.057598	5.066435	5.087054	5.117983	5.123874	5.131238	5.141548	5.162167	5.169531	5.171004	5.171004	5.187204	5.187204	5.203405	5.196041	5.20046	5.218133	5.221079	5.22697																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		G	EE-18-129	Tzitziki													qPCR on mic		A	Tzitziki	129 A	2018-06-11		EE-18-129																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.8	tr		A	B	A	H	A08	135 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.387474	4.467005	4.465532	4.484678	4.486151	4.502352	4.505298	4.52739	4.525917	4.54359	4.5539	4.573046	4.567155	4.573046	4.583356	4.592193	4.603975	4.602502	4.620176	4.618703	4.620176	4.623122	4.633431	4.639322	4.654051	4.655523	4.658469	4.670251	4.670251	4.676143	4.684979	4.684979	4.689398	4.698235	4.70118	4.707071	4.712963	4.718854	4.720327	4.727691																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		H	EE-18-135	Tzitziki													qPCR on mic		H	Tzitziki	135 A	2018-06-11		EE-18-135																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.9	tr		A	B	A	I	A09	136 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.760124	5.855856	5.867638	5.87353	5.87353	5.888258	5.87353	5.895622	5.880894	5.905931	5.913295	5.942751	5.933914	5.951588	5.966316	5.986935	6.00019	6.004609	6.025228	6.034065	6.035538	6.042902	6.062048	6.059102	6.075303	6.075303	6.085613	6.104759	6.11065	6.115069	6.126851	6.13127	6.13127	6.144525	6.143052	6.150416	6.162199	6.162199	6.172508	6.178399																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		I	EE-18-136	Tzitziki													qPCR on mic		H	Tzitziki	136 A	2018-06-11		EE-18-136																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.10	tr		A	B	A	J	A10	137 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.643773	5.754233	5.767488	5.788107	5.791053	5.810199	5.796944	5.817563	5.813145	5.830818	5.838182	5.86322	5.857329	5.877948	5.88973	5.908877	5.923605	5.928023	5.950115	5.956006	5.960425	5.964843	5.98399	5.98399	5.997245	6.003136	6.016391	6.028174	6.03701	6.044374	6.045847	6.050266	6.05763	6.066466	6.07383	6.08414	6.092977	6.092977	6.103286	6.098868																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		J	EE-18-137	Tzitziki													qPCR on mic		H	Tzitziki	137 A	2018-06-11		EE-18-137																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
